id,input,target,answer_choices,eval_type
10,"I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .
According to the above context, choose the best option to answer the following question.
Question: How would this person be classified ?
Options:
A. None of the above choices .
B. Liberal
C. Conservative
D. Indpendent",3,"['A', 'B', 'C', 'D']",multiple_choice
11,"I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .
According to the above context, choose the best option to answer the following question.
Question: What may be a result of her watching the event ?
Options:
- she becomes angry with her husband
 - She confirms her biases
 - She makes informed decisions
 - None of the above choices .",2,"['she becomes angry with her husband', 'She confirms her biases', 'She makes informed decisions', 'None of the above choices .']",multiple_choice
12,"My throat is raw but as yet not infected so I apparently have a virus . However it 's wreaking havoc with my asthma so I wound up having a nebuliser ( it 's like a session of a super - concentrated inhaler ) to help open up my airways . They work but they leave you feeling a little shaky afterwards .
According to the above context, answer the following question.
What may have caused your throat to be raw ?",0,"[""There 's some germs in there ."", 'My throat is infected .', 'None of the above choices .', 'It feels that way after I use my inhaler .']",multiple_choice
13,"I exited the plane as rear float , facing forward . One I began riding off the hill I became unstable and worked from my feet to my arms to regain the stablity . First I corrected my feet trying to keep them level and stable .
Why did you exit the plane from a float ?
Pick the best answer from the following options:
A. The pilot wanted to test out the floats and decided to use them
B. The pilot was running a test landing and wanted to see how we did exiting via the floats
C. None of the above choices .
D. The plane had to have an emergency landing and that meant they used an emergency landing procedure which involved the floats",3,"['A', 'B', 'C', 'D']",multiple_choice
14,"I spoke with mom a few days before Baby E 's 6month session . She was worried because he was n't sitting up yet that his photos would be the same as his 3month ones . I assured her that he would have WAY more personality in these and we could do some fun things with him . I brought along props to sit him in to help him sit up and we went to town shooting .... this turned out to be one of my favorite sessions I have EVER had .
Is it important to Baby E to have his photo taken ?
Pick the best answer from the following options:
- It makes no difference to Baby E what is going on around him .
 - Baby E is excited to have is his photo taken no matter the time .
 - Baby E was annoyed with the quality of the 3 month photos and wanted to redo them .
 - None of the above choices .",0,"['It makes no difference to Baby E what is going on around him .', 'Baby E is excited to have is his photo taken no matter the time .', 'Baby E was annoyed with the quality of the 3 month photos and wanted to redo them .', 'None of the above choices .']",multiple_choice
15,"Read the following context and choose the best option to answer the question.
Context: I spoke with mom a few days before Baby E 's 6month session . She was worried because he was n't sitting up yet that his photos would be the same as his 3month ones . I assured her that he would have WAY more personality in these and we could do some fun things with him . I brought along props to sit him in to help him sit up and we went to town shooting .... this turned out to be one of my favorite sessions I have EVER had .
Question: Is it important to Baby E to have his photo taken ?
Options: 
A. Baby E is excited to have is his photo taken no matter the time .
B. Baby E was annoyed with the quality of the 3 month photos and wanted to redo them .
C. Baby E has a personality that likes to go to town shooting photos .
D. None of the above choices .",3,"['A', 'B', 'C', 'D']",multiple_choice
16,"Read the following context and choose the best option to answer the question.
Context: After 15 years of paying premiums to Allstate , I have finally started the process of shopping for a new insurance company . I ca n't say I ' ve been unhappy with Allstate but it 's time to see if they are truly giving me a good deal or not . A couple things have caused me to do this .
Question: Why is it a good idea to shop for insurance regularly ?
Options: 
- Sometimes your current insurance will be too complacent with you .
 - None of the above choices .
 - You need to keep your insurance provider on their toes .
 - It helps make sure that you are getting the best deal possible .",3,"['Sometimes your current insurance will be too complacent with you .', 'None of the above choices .', 'You need to keep your insurance provider on their toes .', 'It helps make sure that you are getting the best deal possible .']",multiple_choice
17,"Read the following context and answer the question.
Context: I ' ve never traditionally been picky about my mouse pad . Any old felt pad I picked up through some promotion booth would suit me fine , and I was none the wiser . I was often irked by the size of these standard pads , finding them too small for FPS gaming or even normal mouse use in a dual - monitor setup . Let me tell you how the Evo - G MP1 mouse pad has forever changed my feelings about a deceptively important accessory . ""
Question: Why did the writer have a problem with the mouse pads ?
Answer:",1,"['They picked the pads up at promotion booths', 'They were too small for FPS gaming', 'Their feelings have been changed since trying the Evo - G MP1 pad', ""They 've never been picky about mouse pads""]",multiple_choice
18,"He told me he had dispatched a supervisor to intercept the train / conductor and that an incident report would be sent to RTD and to the ADA . I wrote RTD an e - mail later that night asking for a follow - up as to what was being done , and they said it was under investigation and they would get back to me in 10 - 14 days . I can understand a ticket officer asking me if he 's a service animal , I know he does n't look like the majority of those out there , and I know I do n't look disabled on the outside . That 's ok , and that 's legal .
What 's a possible reason the writer does n't look disabled on the outside ?
A. Because an incident report would be sent to RTD and to the ADA .
B. Because he does need any special equipment to move around .
C. None of the above choices .
D. Because the writer wrote RTD an e - mail .",1,"['A', 'B', 'C', 'D']",multiple_choice
19,"Nine mornings out of ten look just like this in our apartment . Amelia found her way around my preference against costumes specific to a single character by asking Santa at the last minute for a Cinderella costume . The Santa veto .
Why did Amelia ask this question ?
- Santa was granting wishes and Amelia wished for it .
 - None of the above choices .
 - She wanted the Cinderella costume for Christmas .
 - Amelia specifically wanted to undermine her mom .",2,"['Santa was granting wishes and Amelia wished for it .', 'None of the above choices .', 'She wanted the Cinderella costume for Christmas .', 'Amelia specifically wanted to undermine her mom .']",multiple_choice
20,"So , while i was in the library in my old neighborhood I had my things outside beside one of the trees mostly out of sight . One duffel bag and my backpack was taken . The things I had to eat , all of my spare footwear , my soaps , knives , changes of clothes , toothbrushes , fingernail clippers , razors , etc . all now out of my possession . Evidently it was known it was going to happen , and monday was going to be the day , but I could n't be warned of it , otherwise I would be keeping a closer watch on the things I was carrying .
According to the above context, choose the best option to answer the following question.
Question: What did you do after realizing that your things were stolen ?
Options:
A. I set about reporting the theft to the campus security but I knew nothing would come of it
B. I bought the replacements immediately
C. I let it go because I thought there was no point doing anything
D. None of the above choices .",0,"['A', 'B', 'C', 'D']",multiple_choice
21,"It was vague and usually had comments like "" joked around a bit "" and "" good contributor "" . These comments are vague as opposed to comments I received when I was in a group I had more interest in . I received more complete comments on what my participation was .
According to the above context, choose the best option to answer the following question.
Question: Why did you receive more complete compliments from the groups you were more interested in ?
Options:
- Those groups happened to give better feedback because they were just better
 - I think I worked harder in those groups and so it was easier to provide more complete compliments for those
 - Those groups cared more about their members than other groups
 - Those groups wanted to make me happy by giving me more complete compliments",1,"['Those groups happened to give better feedback because they were just better', 'I think I worked harder in those groups and so it was easier to provide more complete compliments for those', 'Those groups cared more about their members than other groups', 'Those groups wanted to make me happy by giving me more complete compliments']",multiple_choice
22,"So I have been searching long and hard but it just seems to take so long for a company to get back with you about the position you applied for . Not getting back to me soon enough . My bills are starting to overwhelm me , they do n't stop coming but the money did so that means trouble .
According to the above context, answer the following question.
Why are my bills overwhelming me and the money stopped coming ?",0,"['I lost my well paying job .', 'I lost my vacation days .', ""I ca n't get off medical leave ."", 'I am taking a sabbatical .']",multiple_choice
23,"So I have been searching long and hard but it just seems to take so long for a company to get back with you about the position you applied for . Not getting back to me soon enough . My bills are starting to overwhelm me , they do n't stop coming but the money did so that means trouble .
Why are my bills overwhelming me and the money stopped coming ?
Pick the best answer from the following options:
A. I ca n't get off medical leave .
B. I am taking a sabbatical .
C. I lost my vacation days .
D. I ca n't get a new job .",3,"['A', 'B', 'C', 'D']",multiple_choice
24,"We do n't normally get excited about mundane things like hand soap , and we know practically nothing about flowers , but this weekend we visited a friend and discovered a bottle of Mrs. Meyer 's geranium liquid hand soap in his bathroom . It smelled so good we wanted to drink it . The company 's web site says you can use it on your entire body , not just your hands .
Why do we know practically nothing about flowers ?
Pick the best answer from the following options:
- Because this weekend we visited a friend .
 - None of the above choices .
 - Because we discovered a bottle of Mrs. Meyer 's geranium liquid hand soap .
 - Because we do n't normally get excited about mundane things like hand soap .",1,"['Because this weekend we visited a friend .', 'None of the above choices .', ""Because we discovered a bottle of Mrs. Meyer 's geranium liquid hand soap ."", ""Because we do n't normally get excited about mundane things like hand soap .""]",multiple_choice
25,"Read the following context and choose the best option to answer the question.
Context: That 's right - this empowerment of young women was motivated by legislation introduced to increase access for young women to quality athletic training and competition . This is indeed the life breath of the civil rights movement in action motivating today 's teens to invest their hearts and souls in the realization of their potential . Sometimes I think we take the effects of Title IX for granted , but whether watching the finest female athletes in the country competing on a world stage , or watching teenage girls working together to win a high school volleyball match , the benefits become clear . These girls are the women who will lead us to a brighter tomorrow .
Question: What might happen because of the legislation ?
Options: 
A. Less females would have the opportunity to become athletes .
B. The effects of Title IX would be reduced .
C. More females would have the opportunity to become athletes .
D. Young women would have to take the world stage to fight against the legislation .",2,"['A', 'B', 'C', 'D']",multiple_choice
26,"Read the following context and choose the best option to answer the question.
Context: I decided to write about my mom 's life . It 's dramatic and it 's a story of success . I ' m still trying to decide whether I should change the names in it so that I do n't upset relatives . In the first draft though , I 'll stick to the real names to make it a little easier to write . Today am still feeling dizzy and feverish plus my nose is stuffed up .
Question: What may be different if the narrator 's mother did n't have a dramatic life ?
Options: 
- None of the above choices .
 - They would be writing a story about it
 - She would not have been successful
 - They would not be writing a story about it",3,"['None of the above choices .', 'They would be writing a story about it', 'She would not have been successful', 'They would not be writing a story about it']",multiple_choice
27,"Read the following context and answer the question.
Context: I really want to have everyday to mug as well ; I want to stop giving myself the excuse that I have to work at my own pace due to my schedule and in the case I do n't score so well , I ca n't really help it because I have done my best out of what I can do . BUT I freaking do n't want to see my efforts put to waste , or free so freaking stressed with the management of time . I can foresee myself pulling my hair out and crying due to stress nearing Promos if this all continues . I am going to try to solve the problem .
Question: Why can the writer foresee pulling their hair out ?
Answer:",2,"['Because they want to stop giving themselves excuses .', 'None of the above choices .', 'Because they are frustrated .', 'Because they have to work at their own pace .']",multiple_choice
28,"We sang two lines each and sang the chorus together . Q. You ' ve performed in numerous large - scale concerts throughout your career , but is n't this your first time performing in front of 90,000 audience members and billions of TV viewers ? A. I performed in front of 40,000 audience members during my Beijing concert .
Why did the singer perform in front of 40,000 audience members ?
A. Because they sang the chorus together .
B. None of the above choices .
C. Because they performed in front of billions of TV viewers .
D. Because they are a popular and talented singer .",3,"['A', 'B', 'C', 'D']",multiple_choice
29,"These drugs are generally used for their intoxicating and inhibition - releasing properties critically ill patients with severe acute respiratory seroquel dosage anxiety syndrome . Nausea , vomiting , diarrhea , myalgia , agitation , insomnia , anxiety symptoms ( eps ) and dose - relatedness for eps associated with seroquel treatment three methods were used to . Buspar ( buspirone ) is indicated for the management of anxiety disorders atarax used for seroquel help with depression paxil for depression buspar and social anxiety long term .
What might happen if you take these drugs ?
- You would experience less anxiety .
 - None of the above choices .
 - You would have to take seroquel with the drugs to remove the unpleasant side - effects .
 - You would experience unpleasant side - effects .",3,"['You would experience less anxiety .', 'None of the above choices .', 'You would have to take seroquel with the drugs to remove the unpleasant side - effects .', 'You would experience unpleasant side - effects .']",multiple_choice
30,"At the beginning of the change there were jet airplanes . Letting us jump from one place to another in a matter of hours . Then automated long distance telephony services came along . It was enough to add two or three country code digits and we could here somebody on the other side of the ocean .
According to the above context, choose the best option to answer the following question.
Question: Why did jet airplanes allow us jump from one place to another in a matter of hours ?
Options:
A. Because it was enough to add two or three country code digits .
B. Because automated long distance telephony services came along .
C. Because it was the beginning of a change .
D. None of the above choices .",3,"['A', 'B', 'C', 'D']",multiple_choice
31,"We went to the valet window to give them my ticket . First incident was after about 25 minutes someone came up to me asking me what kind of car of car was I waiting for . 15 minutes later they came and asked me what color was the car that I had .
According to the above context, choose the best option to answer the following question.
Question: What is probably true about the narrator ?
Options:
- None of the above choices .
 - They are not pleased with the valet service
 - They had no trouble with the valet service
 - They are pleased with the valet service",1,"['None of the above choices .', 'They are not pleased with the valet service', 'They had no trouble with the valet service', 'They are pleased with the valet service']",multiple_choice
32,"He 's had breakfast , and he 's just waking up from a nap , so I 'd better go . Just time to say two things : Thank you Bria . And Dessie . You 're both fantastic . And , to who ever came up with the idea of Dad Club : You are a bloody genius .
According to the above context, answer the following question.
Why do you have to go now that he has just woken up from a nap ?",0,"[""My child is young and need 's my attention throughout the day , I have to go take care of him"", 'He likes me to be there when he wakes up so I need to go be there', 'He is demanding and will need me to do something for him', 'I know that if I am not there as he wakes up he will cry']",multiple_choice
33,"Headed to school later for the Program . Man , we had to attempt a world record breaking of 1088 people sitting together , balancing on just one chair.ohmy , the first 3 attempts was a failure . The fourth attempt was one good attempt . Though all suffered ( especially our side , Ling and i was sliding like hell ) we managed to complete ( : Hands and legs were all trembling like hell .
Why might a group of 1088 people try to break a world record of balancing on one chair ?
Pick the best answer from the following options:
A. Just because it ca n't be done and because it 's stupid .
B. None of the above choices .
C. Just because it can be done and because it 's fun .
D. Just because it ca n't be done but because it 's fun .",2,"['A', 'B', 'C', 'D']",multiple_choice
34,"Robin had been working on bringing two of every meal out the kitchen door ever since Barney had arrived . She was definitely starting to feel taxed because moral support was one thing . Bringing alcohol , conversation , entertainment and food ? That was something else entirely but it was n't like she was going to abandon him or make Marshall do it all .
Why would Robin take on so many things to do when it 's so taxing ?
Pick the best answer from the following options:
- Because Robin knew it was her duty , but not the responsibility .
 - Because Robin felt no duty to do it herself except for the show .
 - Because Robin felt the responsibility but not duty to do it herself .
 - Because Robin felt the responsibility and duty to do it herself .",3,"['Because Robin knew it was her duty , but not the responsibility .', 'Because Robin felt no duty to do it herself except for the show .', 'Because Robin felt the responsibility but not duty to do it herself .', 'Because Robin felt the responsibility and duty to do it herself .']",multiple_choice
35,"Read the following context and choose the best option to answer the question.
Context: The sort of boys who would while away their time in metal work classes fashioning knuckle - dusters . The school was n't a nice place to be and I hated it . You had to learn survival skills . Now that 's where the magic pen comes into this story .
Question: What sort of school would you rather have gone to ?
Options: 
A. I would have rather gone to school which provided magic pens
B. I would have rather gone to school for advanced survival skills given I know so much about that by now
C. None of the above choices .
D. I would rather have gone to school focused on creative arts and liberal arts",3,"['A', 'B', 'C', 'D']",multiple_choice
36,"Read the following context and choose the best option to answer the question.
Context: A little later , were were in the middle of the ocean .... in front of us .... water .... behind us .... water ! We LONGED to see our water bunglow . At last we were recieved at the Anantara Resort by a guy named Paul ( I think ) . While our bags were being transfered and our room related admin stuff was sorted out we rested in this nice open air reception area .
Question: What is likely true about the narrator ?
Options: 
- They are on vacation
 - They are a sailor
 - None of the above choices .
 - They work at Antara resort",0,"['They are on vacation', 'They are a sailor', 'None of the above choices .', 'They work at Antara resort']",multiple_choice
37,"Read the following context and answer the question.
Context: Oh no ! I went to Starbucks tonight to meet with a friend . I went early , you know any way I can get out of the house without the children and spend some quiet time on my own , works for me !
Question: What may be your reason for going to Starbucks ?
Answer:",0,"['I wanted a break from my family .', 'The kids enjoy quiet time there .', 'I invited someone there .', 'My family wanted to go to Starbucks .']",multiple_choice
38,"Oh no ! I went to Starbucks tonight to meet with a friend . I went early , you know any way I can get out of the house without the children and spend some quiet time on my own , works for me !
What may be your reason for going to Starbucks ?
A. Someone invited me there .
B. I invited someone there .
C. The kids enjoy quiet time there .
D. My family wanted to go to Starbucks .",0,"['A', 'B', 'C', 'D']",multiple_choice
39,"yesterday , sport fiesta was soso , conflicts with classes.photos will upload once huiqing upload . i waiting.yoyoyoyy ! today went derrick hoh wei jian autograph session ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
Why did you find the that the sport fiesta was only so so ?
- The sport fiesta did not have enough classes for people to do
 - There were no autograph sessions at the sport fiesta which was not ideal
 - The sport fiesta was too short so it ended really abruptly
 - I was unable to be there the entire time because of conflicts with classes I had so it was less fun than I had hoped for",3,"['The sport fiesta did not have enough classes for people to do', 'There were no autograph sessions at the sport fiesta which was not ideal', 'The sport fiesta was too short so it ended really abruptly', 'I was unable to be there the entire time because of conflicts with classes I had so it was less fun than I had hoped for']",multiple_choice
40,"Another thing I do n't appreciate is the shooting games . Jon had bought this shooting game and one day I watched the little movie intro to the level he was about to play . It was imitating World War 2 and Jon was on the team that was going and killing the Germans . I had big issues with this .
According to the above context, choose the best option to answer the following question.
Question: Why might I have problems with Jon playing a shooting game ?
Options:
A. Because a shooting game involves violence but do n't kill people .
B. Because a shooting game involves fun and hitting people .
C. Because a shooting game involves violence and killing people .
D. Because a shooting game involves fun and killing people .",2,"['A', 'B', 'C', 'D']",multiple_choice
41,"Now I remember ! Huzzah and welcome to Bristol "" From this point we chatted about a number of things and I reccomended shows to see . It felt really good to find out these people had made it a point to seek me out while at Bristol . So an extra special thanks to David and rai .
According to the above context, choose the best option to answer the following question.
Question: Why did this person feel really good about being sought out ?
Options:
- Being sought out means that other trust and recommend you , it is validation .
 - This person charges a fee every time they recommend a show .
 - None of the above choices .
 - Dave and Rai pay this person a small amount per recommendation .",0,"['Being sought out means that other trust and recommend you , it is validation .', 'This person charges a fee every time they recommend a show .', 'None of the above choices .', 'Dave and Rai pay this person a small amount per recommendation .']",multiple_choice
42,"Had him for pretty much the whole day . It was great . He was so well behaved . Kept calling me ' mom ' which I eventually just stopped caring about because he was n't getting the correction .
According to the above context, answer the following question.
What might happen if you have him for the whole day ?",1,"[""He would correct me when I say I 'm his mom ."", 'He would mistake me for his parent .', ""He would n't recognize me as his parent ."", 'None of the above choices .']",multiple_choice
43,"I was a little nervous about this today , but they felt fantastic . I think they 'll be a very good pair of shoes . This time I ' m going to keep track of the miles on them .
Why did the writer feel nervous ?
Pick the best answer from the following options:
A. None of the above choices .
B. Because the shoes felt fantastic .
C. Because they were unsure if the shoes would be good quality .
D. Because the writer thinks the shoes will be very good .",2,"['A', 'B', 'C', 'D']",multiple_choice
44,"I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home .
What did this person have to be where she was ?
Pick the best answer from the following options:
- Unemployment
 - Drug addiction
 - None of the above choices .
 - Homelessness",1,"['Unemployment', 'Drug addiction', 'None of the above choices .', 'Homelessness']",multiple_choice
45,"Read the following context and choose the best option to answer the question.
Context: I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home .
Question: What did this person have to be where she was ?
Options: 
A. Unemployment
B. Psychiatric issues
C. Homelessness
D. None of the above choices .",1,"['A', 'B', 'C', 'D']",multiple_choice
46,"Read the following context and choose the best option to answer the question.
Context: I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home .
Question: What can be assumed about the narrator ?
Options: 
- She does n't know her way around the system
 - She knows how go through motions
 - She knows how to get into a facility
 - None of the above choices .",1,"[""She does n't know her way around the system"", 'She knows how go through motions', 'She knows how to get into a facility', 'None of the above choices .']",multiple_choice
47,"Read the following context and answer the question.
Context: I guess I can say that they took the time to be my friend , and that 's what makes us last . Today i went and reread my myspace comments and just laughed at what we wrote to each other . Sometimes I wish I could do that again and be myspace addicts again . Nursing school now is just awesome , but it makes me nervous to think of all the things that will happen after this year . i just do n't know what life has in store for me and I hope that it 's all good .
Question: What may have been your reason for looking at your myspace ?
Answer:",2,"['None of the above choices .', 'I wanted to look back on some nursing school memories .', 'I wanted to look back on some memories .', 'I am a myspace addict .']",multiple_choice
48,"One that would never cease to stalk my nights , burn my skin with envy , like I burned now . It rained just so I felt like I had someone beside me , consoling me , though somewhere I still wished it were her instead . But she was like the wind that whistled , never turned .
How do I feel about this person that is with me ?
A. She consoles me and makes me feel better about myself .
B. None of the above choices .
C. She stalks me and honestly it is kind of weird .
D. I do n't really like her as much as I like the other girl .",3,"['A', 'B', 'C', 'D']",multiple_choice
49,"I did it . I signed up for my first spin class ever today . I got to the gym at 5:00 when they opened and signed up for the 5:30 class . I did some ab work and stretching , not knowing what to really expect from this class .
What may happen during your spin class ?
- I would work my abdominal muscles .
 - I would neglect my abdominal muscles .
 - I would arrive at 5:30 and I 'd be late for the spin class .
 - None of the above choices .",0,"['I would work my abdominal muscles .', 'I would neglect my abdominal muscles .', ""I would arrive at 5:30 and I 'd be late for the spin class ."", 'None of the above choices .']",multiple_choice
50,"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? ""
According to the above context, choose the best option to answer the following question.
Question: What would happened if she could not find a daycare ?
Options:
A. She would take the baby to work .
B. She would have to quit her job .
C. None of the above choices .
D. She would leave the baby alone at home .",1,"['A', 'B', 'C', 'D']",multiple_choice
51,"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? ""
According to the above context, choose the best option to answer the following question.
Question: What would happened if she could not find a daycare ?
Options:
- She would try to find a babysitter .
 - She would take the baby to work .
 - None of the above choices .
 - She would leave the baby alone at home .",0,"['She would try to find a babysitter .', 'She would take the baby to work .', 'None of the above choices .', 'She would leave the baby alone at home .']",multiple_choice
52,"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? ""
According to the above context, answer the following question.
Why was her nursing job deemed to be useful and worthwhile ?",1,"['Because she would take care of them if they were sick .', 'Because she was helping people with health issues .', 'Because she was paid a huge amount of money .', 'None of the above choices .']",multiple_choice
53,"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? ""
Why was her nursing job deemed to be useful and worthwhile ?
Pick the best answer from the following options:
A. Because she would take care of them if they were sick .
B. Because she was paid a huge amount of money .
C. Because she was taking care of sick people .
D. None of the above choices .",2,"['A', 'B', 'C', 'D']",multiple_choice
54,"Also , if he were to clean the interior first , he wud hafta remove the body kits and put them aside as the interior is the hardest part of any vehicle wash , having to remove oil , dirts , grease and what - nots . Soon , he stepped up to do the spray job first . Everything seemed well as he was left to spray the finished smooth surface . He began spraying right under the sun .
Why does he feel that he must perform the spray job while the sun beats down ?
Pick the best answer from the following options:
- None of the above choices .
 - The sun assists in warming the paint so it is easy to apply
 - The sun keeps the paint from spilling off the car
 - The sun dries the paint which is sprayed on quickly",3,"['None of the above choices .', 'The sun assists in warming the paint so it is easy to apply', 'The sun keeps the paint from spilling off the car', 'The sun dries the paint which is sprayed on quickly']",multiple_choice
