id,input,eval_type,answer_choices
64,"Based on the given question and tppic, give an answer. The answer is available on on the internet. The questions are mostly centered around a single named entity. Input: concept: Selena Gomez question: what city was selena gomez born in? Output: New York City
Input: concept: Roman Empire  question:  what does the roman empire consist of? Output:",generation,
65,"In this task, you will be presented with the directions of a recipe separated by "","" and have to fill in the ""___"" which is a step that is missing from the recipe. Input: Preheat oven to 325F and grease and flour a 10"" tube pan.,Soak the nutmeg in the whiskey for ten minutes.,______,Cream butter and sugar together until fluffy.,Add eggs, one at a time until well incorporated.,Fold in remaining 1 1/4 cups flour, cream of tartar, baking soda, salt, soaked nutmeg and pecan/raisin mixture until well combined.,Spoon into prepared pan.,Bake for 1 hour and 15 minutes or until cake pulls away slightly from the edge of the pan.,Let stand in the pan for 30 minutes, then turn out onto cooling rack for complete cooling.,Store in an airtight container. Output: Stir together pecans, raisins, and 1/4 cup flour; set aside.
Input: Combine orange juice, wine, honey, orange peel and cinnamon stick; bring to a boil.,Simmer for 10 minutes.,Dissolve cornstarch in lemon juice and whisk into simmering liquid.,Keep simmering and whisk until thick and clear.,Remove from heat and remove cinnamon stick.,Chill until cold.,______,Can be frozen. Output:",generation,
66,"The following are multiple choice questions (with answers) about professional medicine.

During a clinical study examining the effects of exercise, men between the ages of 20 and 30 years are evaluated during a 15- minute session on a treadmill. The average pulse for the last 2 minutes of the session is 175/min. During the last minute of exercise, various measurements are taken. Compared with the measurement before the session, which of the following is most likely to be decreased?
A. Pulse pressure
B. Stroke volume
C. Systolic blood pressure
D. Total peripheral resistance
Answer:",multiple_choice,"['Pulse pressure', 'Stroke volume', 'Systolic blood pressure', 'Total peripheral resistance']"
67,"He thought he had time to take the scenic route to the store, but the _ was closed early.",multiple_choice,"['route', 'store']"
68,"In this task you are given a medical question pair hand-generated. Your task is to classify a given post into two categories 1) 'Similar' if the given two questions have a same connotation 2) 'Dissimilar' if the given two questions have a different connotation or meaning. Input: Sentence1: I had a root canal 3 months ago but tooth is still sensitive to hot. What could be the reason? 
 Sentence2: I had root canal 3 months back and my tooth is still sensitive to heat. May I know what is the cause? Output:",generation,"['Similar', 'Dissimilar']"
69,"In this task you are given a medical question pair hand-generated. Your task is to classify a given post into two categories 1) 'Similar' if the given two questions have a same connotation 2) 'Dissimilar' if the given two questions have a different connotation or meaning. Input: Sentence1: As a gymnast, my wrist hurts after over exertion. It's been about 3 weeks since working out & still pain in 1 spot. Should I use a brace or other ideas? 
 Sentence2: I'm a gymnast and my wrist started hurting after over exertion. Has been 3 weeks since working out and still notice the pain in one spot. Would using a brace be helpful or is there anything else i should try? Output:",generation,"['Similar', 'Dissimilar']"
70,"A uniformly charged conducting plate with area A has a total charge Q which is positive. What is the magnitude of the field at point P, which is a distance a from the plate?",multiple_choice,"['E = q / (ε * A * cos(θ))', 'dx = v * dt', 'F = F_1 + F_2', 'dE = k * λ * dx / x ^ 2']"
71,"Question: Using solar panels to convert solar energy into electricity may help slow the depletion of which resource?
Answer:",multiple_choice,"['sunlight', 'water', 'coal', 'copper']"
72,A 42 cm diameter loop is rotated in a uniform electric field until the position of maximum electric flux is found. The flux in this position is measured to be 4.81 * 10 ^ 5 N · m ^ 2 /C. What is the electric field strength?,multiple_choice,"['phi = E * A * cos(θ)', 'W = dE', 'E = q / (ε * A * cos(θ))', 'a_c = v ^ 2 / r']"
73,"for i in range(23):
    print(i)
",multiple_choice,"['prints values from 0 to 22', 'computes first 10 prime numbers', 'prints values from 1 to 10', ""prints 'hello world' to the terminal""]"
74,"Based on the given question and tppic, give an answer. The answer is available on on the internet. The questions are mostly centered around a single named entity. Input: concept: Selena Gomez question: what city was selena gomez born in? Output: New York City
Input: concept: Spanish  question:  what countries speak spanish wikipedia? Output:",generation,
75,"In this task, you will be presented with the directions of a recipe separated by "","" and have to fill in the ""___"" which is a step that is missing from the recipe. Input: Preheat oven to 325F and grease and flour a 10"" tube pan.,Soak the nutmeg in the whiskey for ten minutes.,______,Cream butter and sugar together until fluffy.,Add eggs, one at a time until well incorporated.,Fold in remaining 1 1/4 cups flour, cream of tartar, baking soda, salt, soaked nutmeg and pecan/raisin mixture until well combined.,Spoon into prepared pan.,Bake for 1 hour and 15 minutes or until cake pulls away slightly from the edge of the pan.,Let stand in the pan for 30 minutes, then turn out onto cooling rack for complete cooling.,Store in an airtight container. Output: Stir together pecans, raisins, and 1/4 cup flour; set aside.
Input: Spread refried beans in a shallow seving dish.,Mix sour cream and Taco Seasoning Mix until well blended.,Spread over refried beans.,Top with cheese, dollops of quacamole, tomato, onions, and olives.,Serve with tortilla chips.,Note: you can also use McCormicks Cheesy Taco Seasoning Mix.,______ Output:",generation,
76,"Based on the given question and tppic, give an answer. The answer is available on on the internet. The questions are mostly centered around a single named entity. Input: concept: Selena Gomez question: what city was selena gomez born in? Output: New York City
Input: concept: Mississippi River  question:  which states does the mississippi river pass through? Output:",generation,
77,"A long non-conducting cylinder has a charge density ρ = α * r, where α = 6.44 C/m ^ 4 and r is in meters. Concentric around it is a hollow metallic cylindrical shell. What is the electric field at 7.01 cm from the central axis?",multiple_choice,"['E = q / (ε * A * cos(θ))', 'F_f = μ * N', 'E = F / q', 'F = m * a']"
78,"In this task you are given a medical question pair hand-generated. Your task is to classify a given post into two categories 1) 'Similar' if the given two questions have a same connotation 2) 'Dissimilar' if the given two questions have a different connotation or meaning. Input: Sentence1: A doctor prescribed voren supp 12.5mg for my 3-year-old boy for fever. Isnt voren used for post-op inflammatn? 
 Sentence2: Can voren that is used for post op inflammation be also prescribed for a fever in a kid? Output:",generation,"['Similar', 'Dissimilar']"
